,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mfcc6 mean,mfcc6 var,mfcc7 mean,mfcc7 var,mfcc8 mean,mfcc8 var,mfcc9 mean,mfcc9 var,mfcc10 mean,mfcc10 var,mfcc11 mean,mfcc11 var,mfcc12 mean,mfcc12 var,mfcc13 mean,mfcc13 var
983,23160,79,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2444.72272774,131176.597458,5269.09968886,416618.466519,0.12469832546,0.00118618244162,9.95822506715,1165.43897146,21.5182806353,37.5836336819,-3.5814236694,1030.09763365,92.8704723174,172.583351595,-25.1309702472,147.647082022,45.1598936818,66.1034872788,-10.8698670032,70.5687695462,31.833964526,42.448169693,-18.0890869493,72.5005821083,28.5934202908,48.8050930461,-10.2444315927,58.9356957201,14.6731871968,41.7948306698,-14.8918857106,30.3035957436,14.742738427,28.7978772851,-15.6090853944,41.1837770681
984,25280,32,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1522.01431778,327759.441522,3250.02804778,2370351.86343,0.0614269167878,0.00116442314285,-12.4706131841,8749.08303487,22.0149187517,28.8585480441,-305.487808228,3654.5270155,121.961890615,738.148645975,2.57125554878,187.214604692,36.8979153855,84.8703385483,-8.56970905242,77.3391574576,17.8915367681,70.4633384469,-9.27972936408,72.7011292813,10.5536285261,55.6786012437,-9.93751421181,61.609706372,2.3114844041,54.8312014399,-12.6868765643,69.9262333237,0.291459950988,42.817717396,-8.63550517179,93.340684458
985,29680,42,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2461.81178332,121577.788322,4544.74109738,713010.002003,0.151521999152,0.00095365090422,1.06547398153,2109.50480742,20.3441795138,13.6756371909,-93.5693454879,701.044819215,89.9481270358,231.828281651,-55.9261803351,154.962822773,51.6259353895,55.6789043359,-5.53498339211,66.9711458074,28.7372611271,71.2077045335,-13.8747614775,57.1941761499,27.3326857613,55.2286034809,-15.2989531451,61.2321356466,22.8212760835,45.3804768727,-12.3986545265,39.9326823324,9.70970377145,34.0966996905,-19.7209490445,36.8589151644
986,840,21,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2008.74436788,275098.762559,4327.57290153,1292748.81638,0.0929081879845,0.00159227935936,4.33423136927,2066.72854053,15.6460559895,20.3373422672,-88.1231687355,1517.54619789,109.360511088,442.668057174,-25.2241964132,313.813795872,40.402258709,154.919074402,-8.81272395336,136.556892957,24.6985223199,149.181647394,-11.5756135629,147.637430404,18.4771907957,76.5713381179,-8.3140653195,79.898734054,17.023631058,63.903753379,-8.46477652433,74.2693577977,9.80298183023,50.3588124077,-12.9055434919,54.0272272765
987,33920,48,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4053.10603392,1103740.22285,8380.72265625,2383797.12643,0.210658914729,0.0085308692401,5.71988255637,785.615066288,16.6813919736,15.5165573069,-52.7576454299,2845.33833945,47.7587864751,483.294570616,13.4078550021,434.415050173,2.19081242191,174.681797095,13.2526236003,139.219671849,9.11935070813,81.3374740341,14.4428270585,93.833452612,0.887428087628,86.6738110617,9.45495146449,84.5471772935,7.0346547548,88.208797621,-0.673782197411,58.4165199017,1.73940313847,67.0870731838,8.50120814874,69.6128969964
988,38160,54,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2566.78478119,826897.026076,5524.38499273,2141037.03627,0.114606801114,0.00558349347302,-6.09265103694,5255.85681129,20.7507304724,26.1902106215,-226.495988837,3847.04751226,78.2339354081,729.520760894,7.97083947875,628.081610014,53.9458381448,244.887240262,-1.17847185388,191.336003648,11.2765394799,181.540979024,-7.88470441363,178.250839631,24.3752095362,109.728366069,-14.942518766,116.959963244,18.5077598586,99.8313749118,-19.1408183732,93.2786785193,6.19949539069,66.9416762202,-10.0715785338,69.7034055114
989,34640,66,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2842.77778462,909291.316399,6836.75860738,3932511.97348,0.0996472262597,0.00295395929648,10.7520333365,1376.50288654,20.3879667568,18.4199455775,-63.7475678905,3633.21834038,79.0682049385,827.108163877,42.7470903038,627.387409435,16.0963454004,211.865592337,15.2653029987,174.067811544,10.7954556364,148.892118715,13.3227893812,127.069288563,3.6659099518,97.1852822866,4.9257003483,100.126729269,10.6994480685,107.83625171,-0.00385008749523,79.712961282,3.50078685157,83.2153228019,3.44081747278,74.4512033253
990,8200,5,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1432.29332176,73567.9069425,2838.09286428,303968.722883,0.0752903191618,0.000616943404104,-10.8931861395,7609.35935686,17.7099743459,24.2505063143,-264.160642914,7386.15150276,138.109452532,320.006377708,-30.1067127637,147.415727137,37.8013625225,178.391168746,-7.18994790281,95.3175334583,6.77326673876,108.328852982,-11.8313673901,73.6477560255,4.71379967285,81.8205131469,-9.86345454143,62.6002357742,5.85097874156,93.4758698838,-9.58401937307,55.3172030751,2.67646132483,85.8593392415,-4.80059646041,72.1578676662
991,36640,16,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2524.53650494,521894.99352,5346.14348656,2431744.91696,0.114520878755,0.00225444478804,8.83259824784,949.529934623,20.7404704575,20.0273474268,-35.9116033515,1880.61490593,83.5926506782,739.338867395,-2.72669471721,313.789593862,32.3658981981,162.903806312,9.19110144565,75.9862089919,4.12466338377,98.085897609,0.039572974036,88.0853771884,11.1253181638,60.6790790424,-2.90460340374,58.945420141,7.90306101369,49.1139682497,0.621386600431,67.0610428098,3.65742257771,45.2934891004,3.7456036589,61.8720876374
992,27560,89,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1787.97330124,465915.872811,3904.82938545,2999197.7151,0.0626540546269,0.00338293870104,-8.40183767474,9106.58950411,21.470102426,23.5797544986,-322.590190867,2503.96659978,90.596275194,613.654658658,27.0074609488,276.952180394,37.922573032,159.211940581,19.7153222749,62.7433749221,4.60057606324,75.5134371146,3.09538216204,67.0431113025,7.98468765529,63.6624520089,1.94871275582,76.0035024352,2.09864886278,59.4012376039,0.467692714601,80.8127608761,4.89045539726,51.5642780108,13.0385140342,87.6387898721
993,31760,94,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2708.40989625,442134.628603,5293.66256359,982278.74751,0.160967402495,0.00333085521469,-1.94574777145,2368.37191472,19.2618075226,20.2116453641,-104.647900449,2875.37895949,87.6757059579,795.677216449,-33.2176686383,365.103236475,48.4098426915,415.963110007,-28.9237611743,163.44395347,22.5208592066,129.607775351,-24.9873317135,119.211942391,20.5345263487,93.0891728431,-12.0983566185,81.0007581571,18.2516604597,97.6947001205,-15.1931490368,62.6563890231,10.2846014207,64.3752822209,-13.9037494831,90.4917050686
994,27040,76,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1733.17685223,147715.458901,3378.86003361,1250580.2647,0.0687079851017,0.000769826506245,-4.99769482739,3247.60590543,26.3302963637,33.8645909508,-154.137472851,3346.87484126,110.719187227,512.113348926,-22.3256861561,750.234657227,21.1810471575,174.548040086,4.24290897017,110.365958373,4.75540957581,84.0195181025,-4.12707194488,72.6746882353,-1.0359377804,51.5116669535,-6.43176724791,89.8191097432,-9.25521719449,45.1598969184,-3.6286202634,36.0098774361,-5.47632884099,34.2530006917,0.549516592349,42.6127922248
995,16040,1,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2938.10326064,101899.684217,6279.80815089,627091.90518,0.126976592781,0.000882854206646,10.3845883636,384.899508166,22.5249663353,16.3983556415,-8.01261019276,360.634397047,62.704478518,92.9602637955,-1.44259802372,148.434144337,28.1303546446,60.7660575399,9.97948964533,73.6902069149,9.33836152758,106.573998031,5.42172055466,49.6712004853,9.82760197701,53.5176309727,3.02764266798,60.8792329375,8.43260857626,54.8483229778,0.311403568918,48.4271795242,6.55055549224,38.1472876613,0.730639770052,31.0198599419
996,34400,60,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3498.75015006,1378511.91742,7665.94550554,3113771.68182,0.13586028343,0.00836154223219,6.10406527986,1036.35496084,18.8464407209,33.1852774981,-46.3569525161,4335.1213241,55.8851346641,946.797092557,26.1817186569,559.852470731,16.5384501439,245.968810022,7.10119235903,213.049396622,-3.29201853199,327.436667126,9.25563099097,189.823393575,-0.893102356133,104.583910975,8.33735108484,119.351304175,7.20249162155,124.988150755,-0.528694959515,122.80848569,1.75217796479,82.0329599704,-1.83053048417,78.2409925023
997,3400,85,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1796.87629699,278590.720419,3439.76227516,450296.687273,0.0994326096172,0.00385306749025,-1.88344203303,4799.05578296,23.5032728355,33.7891315507,-175.346969382,8092.67515773,116.666552954,762.158793313,-55.1498797704,678.561264901,59.9565133214,251.273413463,1.92718418033,344.048584382,1.04636512444,211.226087742,14.6379783544,150.105174228,-3.24149098602,142.908367875,2.80301501727,101.791812154,5.73828763854,109.12924308,-1.81941209707,103.118678817,7.8811315877,87.057697804,0.415977627676,69.8825615476
998,35960,99,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2766.47325836,841754.788984,6876.45314771,3886344.2059,0.0960453003876,0.00365366760136,2.76760709269,2332.48463271,20.334584023,21.8964344409,-119.301064336,4569.43589786,85.9039959139,689.016459073,33.9173362101,457.390199495,10.0019098806,181.861725346,17.6910178486,121.705266585,0.532754444406,214.349139155,9.54437085828,130.521794491,-5.26393752095,179.320705646,4.15331711994,97.8887672967,8.10437483286,97.9336641172,-7.95976183522,102.794943966,1.56880422018,69.471749925,-2.91422543129,58.2183942828
999,17080,27,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2013.32186762,180378.412356,3910.20434003,1103461.4253,0.0974529887355,0.00093335503906,-1.01370684072,2098.13480976,29.7413586683,23.881424713,-100.604162717,1933.674552,106.905726716,445.163496272,-27.1716424595,572.662435379,29.0795471034,236.407379926,5.04258653555,222.416925234,-5.41667254875,128.710773689,3.24376343728,118.325215358,-5.15642178725,46.903386945,-5.08261590924,68.7272193034,-0.793824976767,58.7490215559,-3.82720059799,44.906596508,-2.74014431285,51.1068092615,-6.65712741207,42.5923108651
